index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
403,North Macedonia,2021-01-15,21087,429841.0,2176.0,206.31900000000002,2204.0,1.058,0.18100000000000002,MKD,Europe,88389.0,403.0,399.286,2682.0,10.0,12.857000000000001,42425.77,193.43599999999998,191.653,1287.3310000000001,4.8,6.171,0.73,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,429841.0,2176.0,206.31900000000002,1.044,2204.0,1.058,0.18100000000000002,5.5,tests performed,100000.0,2000.0,7571.0,0.58,442.0,58.33,2083380.0,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,0.6,10.8,41.949,4.28,75.8,0.757
404,Iceland,2021-01-15,10948,251558.0,529.0,737.166,729.0,2.136,0.017,ISL,Europe,5956.0,8.0,12.714,29.0,0.0,0.0,17453.48,23.443,37.258,84.98200000000001,0.0,0.0,1.4,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,251558.0,529.0,737.166,1.55,729.0,2.136,0.017,57.3,tests performed,4875.0,5327.0,63.0,1.43,185.0,44.44,341250.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,84.169,2.91,82.99,0.935
405,India,2021-01-15,11261,184962401.0,730096.0,134.03,803720.0,0.5820000000000001,0.023,IND,Asia,10542841.0,15158.0,18489.143,152093.0,175.0,217.571,7639.715999999999,10.984000000000002,13.398,110.212,0.127,0.158,0.81,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,184962401.0,730096.0,134.03,0.529,803720.0,0.5820000000000001,0.023,43.5,samples tested,0.0,5327.0,63.0,0.0,185.0,68.98,1380004385.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.64
406,Switzerland,2021-01-15,29008,3562488.0,16098.0,411.629,15634.0,1.806,0.125,CHE,Europe,495228.0,2396.0,2463.571,8646.0,60.0,59.428999999999995,57221.242999999995,276.846,284.654,999.0039999999999,6.933,6.867000000000001,1.08,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,3562488.0,16098.0,411.629,1.86,15634.0,1.806,0.125,8.0,tests performed,66000.0,77364.0,3829.0,0.76,442.0,60.19,8654618.0,214.243,43.1,18.436,12.644,57410.166,0.5,99.73899999999999,5.59,22.6,28.9,67.779,4.53,83.78,0.9440000000000001
407,Austria,2021-01-15,1003,7459608.0,79635.0,828.2560000000001,512583.0,56.913000000000004,0.004,AUT,Europe,390788.0,1528.0,1999.286,6987.0,66.0,49.428999999999995,43390.03400000001,169.657,221.985,775.7819999999999,7.327999999999999,5.4879999999999995,1.04,372.0,41.303999999999995,1874.0,208.074,,,,,7459608.0,79635.0,828.2560000000001,8.842,512583.0,56.913000000000004,0.004,256.4,tests performed,84380.0,10280.0,7747.0,0.94,860.0,82.41,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,94.04299999999999,7.37,81.54,0.9079999999999999
408,Malawi,2021-01-15,16569,100801.0,,5.269,1390.0,0.073,0.33899999999999997,MWI,Africa,11223.0,1232.0,471.14300000000003,291.0,16.0,11.857000000000001,586.672,64.402,24.629,15.212,0.836,0.62,2.09,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,100801.0,257.0,5.269,0.013000000000000001,1390.0,0.073,0.33899999999999997,3.0,samples tested,6193.0,899.0,475.0,0.99,759.0,48.15,19129955.0,197.519,18.1,2.9789999999999996,1.7830000000000001,1095.042,71.4,227.34900000000002,3.94,4.4,24.7,8.704,1.3,64.26,0.47700000000000004
409,Zimbabwe,2021-01-15,33373,267027.0,3386.0,17.965999999999998,3418.0,0.23,0.27,ZWE,Africa,26109.0,741.0,921.2860000000001,666.0,30.0,28.285999999999998,1756.6529999999998,49.856,61.985,44.809,2.0180000000000002,1.903,1.62,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,267027.0,3386.0,17.965999999999998,0.228,3418.0,0.23,0.27,3.7,tests performed,54356831.0,817693.0,892403.0,0.7,2696.0,87.04,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7,61.49,0.535
410,Bolivia,2021-01-15,2550,470826.0,6157.0,40.335,4250.0,0.364,0.418,BOL,South America,183589.0,2573.0,1776.4289999999999,9571.0,41.0,34.714,15727.623,220.423,152.18200000000002,819.924,3.512,2.9739999999999998,1.51,371.0,32.010999999999996,1955.0,168.685,2838.847,244.947,909.5239999999999,78.477,470826.0,6157.0,40.335,0.527,4250.0,0.364,0.418,2.4,tests performed,141758.0,15430.0,11419.0,1.22,985.0,30.56,11673029.0,10.202,25.4,6.704,4.393,6885.829000000001,7.1,204.299,6.89,0.6,12.3,25.383000000000003,1.1,71.51,0.693
411,Uganda,2021-01-15,31041,,,,2498.0,0.055,0.045,UGA,Africa,38085.0,0.0,112.714,304.0,0.0,0.5710000000000001,832.623,0.0,2.464,6.646,0.0,0.012,0.9,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,793837.0,4082.0,17.355,0.08900000000000001,2498.0,0.055,0.045,22.2,samples tested,1120258.0,67765.0,120115.0,1.33,1424.0,51.85,45741000.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.221999999999998,0.5,63.37,0.516
412,Mexico,2021-01-15,18211,3731603.0,29910.0,28.941999999999997,26540.0,0.20600000000000002,0.43200000000000005,MEX,North America,1609735.0,21366.0,14543.428999999998,139022.0,1106.0,993.2860000000001,12485.073999999999,165.71400000000003,112.79899999999999,1078.252,8.578,7.704,1.09,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,3731603.0,29910.0,28.941999999999997,0.23199999999999998,26540.0,0.20600000000000002,0.43200000000000005,2.3,people tested,417375.0,87392.0,49987.0,0.32,388.0,73.15,128932753.0,66.444,29.3,6.857,4.321000000000001,17336.468999999997,2.5,152.783,13.06,6.9,21.4,87.84700000000001,1.38,75.05,0.774
413,Japan,2021-01-15,13798,5351741.0,70610.0,42.31399999999999,59907.0,0.474,0.102,JPN,Asia,317871.0,7137.0,6132.0,4204.0,85.0,65.429,2513.282,56.428999999999995,48.483000000000004,33.239000000000004,0.672,0.517,1.58,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,5351741.0,70610.0,42.31399999999999,0.5579999999999999,59907.0,0.474,0.102,9.8,people tested,1282184.0,20996.0,41012.0,2.12,678.0,53.24,126476458.0,347.778,48.2,27.049,18.493,39002.223,2.0,79.37,5.72,11.2,33.7,66.425,13.05,84.63,0.909
414,Maldives,2021-01-15,17221,352379.0,3188.0,651.899,2591.0,4.793,0.018000000000000002,MDV,Asia,14375.0,50.0,47.857,49.0,0.0,0.0,26593.678,92.5,88.535,90.65,0.0,0.0,1.1,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,352379.0,3188.0,651.899,5.898,2591.0,4.793,0.018000000000000002,54.1,samples tested,6193.0,899.0,475.0,0.99,759.0,77.31,540542.0,1454.433,30.6,4.12,2.875,15183.616000000002,0.1,164.905,9.19,2.1,55.0,95.803,1.9,78.92,0.7170000000000001
415,Rwanda,2021-01-15,25056,779511.0,6063.0,60.184,3351.0,0.259,0.051,RWA,Africa,10573.0,257.0,172.143,138.0,5.0,3.286,816.309,19.842,13.290999999999999,10.655,0.386,0.254,1.21,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,779511.0,6063.0,60.184,0.46799999999999997,3351.0,0.259,0.051,19.5,samples tested,1000000.0,39712.0,18182.0,0.69,125.0,35.19,12952209.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,4.617,8.05,69.02,0.524
416,Panama,2021-01-15,22257,1500009.0,13111.0,347.645,13730.0,3.182,0.214,PAN,North America,293592.0,2307.0,2936.429,4689.0,38.0,46.571000000000005,68043.519,534.675,680.553,1086.733,8.807,10.793,1.16,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,1500009.0,13111.0,347.645,3.0389999999999997,13730.0,3.182,0.214,4.7,tests performed,29548.0,1499.0,1271.0,0.58,249.0,70.37,4314768.0,55.133,29.7,7.917999999999999,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,59.607,2.3,78.51,0.789
417,Malaysia,2021-01-15,16911,3865363.0,67411.0,119.427,43610.0,1.347,0.065,MYS,Asia,151066.0,3211.0,2851.143,586.0,8.0,7.0,4667.429,99.209,88.09100000000001,18.105,0.247,0.21600000000000003,1.2,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,3865363.0,67411.0,119.427,2.083,43610.0,1.347,0.065,15.3,people tested,6193.0,899.0,475.0,0.99,759.0,77.31,32365998.0,96.25399999999999,29.9,6.292999999999999,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,8.704,1.9,76.16,0.802
418,Ukraine,2021-01-15,31326,,,,24104.0,0.551,0.262,UKR,Europe,1183963.0,8620.0,6309.0,21479.0,179.0,149.571,27072.061,197.102,144.259,491.131,4.093,3.42,0.88,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,5805824.0,23873.0,132.754,0.546,24104.0,0.551,0.262,3.8,tests performed,1120258.0,67765.0,120115.0,1.33,1424.0,75.0,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,21.221999999999998,8.8,72.06,0.7509999999999999
419,Ecuador,2021-01-15,7123,752325.0,3339.0,42.641000000000005,3718.0,0.21100000000000002,,ECU,South America,226866.0,864.0,1102.5710000000001,14273.0,27.0,15.429,12858.653999999999,48.971000000000004,62.493,808.987,1.53,0.8740000000000001,1.17,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,752325.0,3339.0,42.641000000000005,0.18899999999999997,3718.0,0.21100000000000002,0.24600000000000002,4.1,people tested,185777.0,3215.0,7797.0,3.21,1346.0,67.59,17643060.0,66.939,28.1,7.104,4.458,10581.936000000002,3.6,140.44799999999998,5.55,2.0,12.3,80.635,1.5,77.01,0.752
420,Philippines,2021-01-15,23177,6862467.0,36621.0,62.625,34748.0,0.317,0.053,PHL,Asia,496646.0,2041.0,1827.714,9876.0,137.0,73.143,4532.224,18.625,16.679000000000002,90.125,1.25,0.667,1.03,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,6862467.0,36621.0,62.625,0.33399999999999996,34748.0,0.317,0.053,19.0,people tested,29548.0,1499.0,1271.0,0.58,249.0,63.43,109581085.0,351.87300000000005,25.2,4.803,2.661,7599.188,3.5,370.43699999999995,7.07,7.8,40.8,78.46300000000001,1.0,71.23,0.6990000000000001
421,Hungary,2021-01-15,10619,2467260.0,19098.0,255.40099999999998,17022.0,1.7619999999999998,0.096,HUN,Europe,349149.0,1513.0,1629.4289999999999,11177.0,111.0,105.286,36142.479,156.62,168.672,1156.997,11.49,10.899000000000001,1.1,5300.0,63.258,4980.0,515.509,103.991,9.977,2324.214,27.741,2467260.0,19098.0,255.40099999999998,1.9769999999999999,17022.0,1.7619999999999998,0.096,10.4,tests performed,112847.0,7119.0,8688.0,1.17,899.0,72.22,9660350.0,108.04299999999999,43.4,18.577,11.975999999999999,26777.561,0.5,278.296,7.55,26.8,34.8,84.169,7.02,76.88,0.838
422,South Africa,2021-01-15,27345,7498780.0,65209.0,126.436,65014.0,1.0959999999999999,0.262,ZAF,Africa,1311686.0,14880.0,17016.571,36467.0,615.0,577.429,22116.252999999997,250.891,286.915,614.868,10.369000000000002,9.736,1.39,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,7498780.0,65209.0,126.436,1.099,65014.0,1.0959999999999999,0.262,3.8,people tested,47931.0,4062.0,2624.0,2.31,1262.0,56.48,59308690.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,43.993,2.32,64.13,0.6990000000000001
423,Morocco,2021-01-15,18628,4689875.0,20621.0,127.061,16082.0,0.436,0.066,MAR,Africa,457625.0,1291.0,1057.714,7888.0,34.0,29.0,12398.214,34.976,28.656,213.706,0.9209999999999999,0.7859999999999999,0.83,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,4689875.0,20621.0,127.061,0.5589999999999999,16082.0,0.436,0.066,15.2,people tested,501030.0,2908.0,44066.0,0.39,342.0,76.85,36910558.0,80.08,29.6,6.769,4.209,7485.013000000001,1.0,419.14599999999996,7.14,0.8,47.1,71.18,1.1,76.68,0.667
424,Russia,2021-01-15,24768,96211226.0,583820.0,659.2769999999999,424810.0,2.911,0.055,RUS,Europe,3483531.0,24294.0,23195.429,63558.0,542.0,498.714,23870.517000000003,166.472,158.944,435.524,3.714,3.417,0.92,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,96211226.0,583820.0,659.2769999999999,4.001,424810.0,2.911,0.055,18.3,tests performed,1000000.0,39712.0,18182.0,0.69,125.0,50.46,145934460.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,78.46300000000001,8.05,72.58,0.816
425,Andorra,2021-01-15,26,,,,483.0,6.251,0.135,AND,Europe,8946.0,78.0,65.286,88.0,0.0,0.5710000000000001,115783.34300000001,1009.513,844.9580000000001,1138.937,0.0,7.396,1.11,,,,,,,,,130657.0,,1691.024,,483.0,6.251,0.135,7.4,people tested,,,,,,52.78,77265.0,163.755,29.1,6.211,3.8569999999999998,13913.839,0.5,109.135,7.97,29.0,37.8,83.741,1.9,83.73,0.858
426,Nigeria,2021-01-15,20791,1141147.0,5612.0,5.5360000000000005,18509.0,0.09,0.076,NGA,Africa,107345.0,1867.0,1409.5710000000001,1413.0,8.0,10.142999999999999,520.739,9.057,6.837999999999999,6.855,0.039,0.049,1.33,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,1141147.0,5612.0,5.5360000000000005,0.027000000000000003,18509.0,0.09,0.076,13.1,samples tested,100000.0,2000.0,7571.0,0.58,442.0,58.33,206139587.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.454000000001,44.5,181.013,2.42,0.6,10.8,41.949,0.3,54.69,0.532
427,Paraguay,2021-01-15,22576,601411.0,3107.0,84.319,2989.0,0.419,0.325,PRY,South America,120789.0,1149.0,970.7139999999999,2479.0,13.0,15.286,16934.945,161.093,136.097,347.56300000000005,1.8230000000000002,2.1430000000000002,1.12,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,601411.0,3107.0,84.319,0.436,2989.0,0.419,0.325,3.1,tests performed,29548.0,1499.0,1271.0,0.58,249.0,55.56,7132530.0,17.144000000000002,26.5,6.377999999999999,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.7020000000000001
428,Ghana,2021-01-15,9563,713408.0,3650.0,22.959,3072.0,0.099,0.071,GHA,Africa,56981.0,0.0,217.143,341.0,0.0,0.7140000000000001,1833.7820000000002,0.0,6.9879999999999995,10.974,0.0,0.023,1.11,5300.0,63.258,24526.0,375.74199999999996,1325.674,20.31,2324.214,27.741,713408.0,3650.0,22.959,0.11699999999999999,3072.0,0.099,0.071,14.1,samples tested,1401693.0,96941.0,74815.0,1.67,893.0,38.89,31072945.0,126.719,21.1,3.385,1.9480000000000002,4227.63,12.0,298.245,4.97,0.3,7.7,41.047,0.9,64.07,0.5920000000000001
429,Mauritania,2021-01-15,17828,,,,1387.0,0.298,0.063,MRT,Africa,15963.0,70.0,87.286,400.0,4.0,2.571,3433.1540000000005,15.055,18.772000000000002,86.02799999999999,0.86,0.5529999999999999,0.89,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,170574.0,1195.0,36.685,0.257,1387.0,0.298,0.063,15.9,tests performed,15316.0,1040.0,1162.0,3.47,2632.0,58.33,4649660.0,4.289,20.3,3.138,1.7919999999999998,3597.633,6.0,232.347,2.42,20.9,30.2,15.95,2.7,64.92,0.52
430,Democratic Republic of Congo,2021-01-15,6151,,675.0,,739.0,0.008,0.307,COD,Africa,20556.0,77.0,226.71400000000003,628.0,2.0,2.4290000000000003,229.519,0.86,2.531,7.0120000000000005,0.022000000000000002,0.027000000000000003,1.15,1098.0,102.531,6830.0,637.7819999999999,1923.631,179.628,12029.48,1123.307,1241339.0,675.0,1417.217,0.008,739.0,0.008,0.307,3.3,samples tested,154989.0,12270.0,10357.0,1.45,967.0,21.3,89561404.0,35.879,17.0,3.02,1.745,808.133,77.1,318.949,6.1,30.5,38.3,4.4719999999999995,6.63,60.68,0.457
431,Denmark,2021-01-15,6509,11699461.0,100262.0,2019.864,79290.0,13.689,0.016,DNK,Europe,187998.0,2162.0,1261.143,1721.0,60.0,29.0,32457.081000000002,373.26,217.731,297.124,10.359000000000002,5.007,0.94,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,11699461.0,100262.0,2019.864,17.31,79290.0,13.689,0.016,62.9,tests performed,164012.0,15075.0,7029.0,2.83,1214.0,70.37,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,4.4719999999999995,2.5,80.9,0.929
432,South Korea,2021-01-15,27710,4815752.0,60135.0,93.931,53743.0,1.048,0.01,KOR,Asia,71820.0,579.0,545.857,1236.0,19.0,19.429000000000002,1400.842,11.293,10.647,24.108,0.371,0.379,0.77,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,4815752.0,60135.0,93.931,1.173,53743.0,1.048,0.01,98.5,people tested,47931.0,4062.0,2624.0,2.31,1262.0,63.89,51269183.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999999,6.8,6.2,40.9,43.993,12.27,83.03,0.903
433,Uruguay,2021-01-15,32650,738310.0,8792.0,212.541,7345.0,2.114,0.129,URY,South America,30946.0,957.0,943.857,291.0,11.0,7.2860000000000005,8908.587,275.497,271.71299999999997,83.772,3.167,2.097,1.22,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,738310.0,8792.0,212.541,2.531,7345.0,2.114,0.129,7.8,tests performed,16525281.0,817693.0,892403.0,4.99,2696.0,70.37,3473727.0,19.750999999999998,35.6,14.655,10.360999999999999,20551.409,0.1,160.708,6.93,14.0,19.9,21.221999999999998,2.8,77.91,0.804
434,Bulgaria,2021-01-15,3205,1254976.0,7431.0,180.612,7120.0,1.025,0.07,BGR,Europe,211503.0,552.0,498.714,8457.0,61.0,54.143,30438.897,79.442,71.774,1217.107,8.779,7.792000000000001,0.85,380.0,54.688,4205.0,605.1709999999999,2838.847,244.947,909.5239999999999,78.477,1254976.0,7431.0,180.612,1.069,7120.0,1.025,0.07,14.3,tests performed,18126.0,440.0,682.0,0.26,98.0,53.7,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000005,5.81,30.1,44.4,97.164,7.454,75.05,0.813
435,Cote d'Ivoire,2021-01-15,4798,293382.0,2917.0,11.122,2728.0,0.10300000000000001,0.084,CIV,Africa,24856.0,278.0,228.857,141.0,1.0,0.28600000000000003,942.291,10.539000000000001,8.676,5.345,0.038,0.011000000000000001,1.34,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,293382.0,2917.0,11.122,0.111,2728.0,0.10300000000000001,0.084,11.9,samples tested,24859.0,3112.0,2158.0,0.49,424.0,17.59,26378275.0,76.399,18.7,2.9330000000000003,1.5819999999999999,3601.006,28.2,303.74,2.42,6.4,17.4,19.351,1.13,57.78,0.49200000000000005
436,Romania,2021-01-15,24445,5129855.0,,266.657,22335.0,1.161,0.157,ROU,Europe,688270.0,3353.0,3495.857,17098.0,63.0,84.571,35777.179,174.293,181.71900000000002,888.7769999999999,3.275,4.396,1.08,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,5129855.0,28592.0,266.657,1.486,22335.0,1.161,0.157,6.4,tests performed,183669.0,16057.0,12995.0,0.95,675.0,76.85,19237682.0,85.12899999999999,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,78.46300000000001,6.892,76.05,0.8109999999999999
437,Dominican Republic,2021-01-15,6817,947423.0,8670.0,87.337,6068.0,0.5589999999999999,0.24600000000000002,DOM,North America,188969.0,1482.0,1490.1429999999998,2432.0,4.0,1.143,17419.863,136.616,137.36700000000002,224.19099999999997,0.369,0.105,1.05,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,947423.0,8670.0,87.337,0.799,6068.0,0.5589999999999999,0.24600000000000002,4.1,samples tested,185777.0,3215.0,7797.0,3.21,1346.0,70.37,10847904.0,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,55.181999999999995,1.6,74.08,0.736
438,Mongolia,2021-01-15,18280,820270.0,16854.0,250.213,16651.0,5.079,0.001,MNG,Asia,1512.0,21.0,14.857000000000001,2.0,0.0,0.0,461.216,6.406000000000001,4.532,0.61,0.0,0.0,1.31,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,820270.0,16854.0,250.213,5.141,16651.0,5.079,0.001,1120.8,people tested,501030.0,2908.0,44066.0,0.39,342.0,71.76,3278292.0,1.98,28.6,4.031000000000001,2.421,11840.846000000001,0.5,460.043,4.82,5.5,46.5,71.18,7.0,69.87,0.741
439,Trinidad and Tobago,2021-01-15,30324,77219.0,256.0,55.176,349.0,0.249,0.051,TTO,North America,7343.0,23.0,17.714000000000002,130.0,0.0,0.429,5246.908,16.435,12.658,92.891,0.0,0.306,0.86,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,77219.0,256.0,55.176,0.183,349.0,0.249,0.051,19.7,people tested,110000.0,77364.0,7143.0,1.27,825.0,68.52,1399491.0,266.88599999999997,36.2,10.014,5.819,28763.071,49.2,228.467,10.97,0.9,14.2,89.443,3.0,73.51,0.784
440,Togo,2021-01-15,30064,193309.0,1062.0,23.35,962.0,0.11599999999999999,0.048,TGO,Africa,4220.0,55.0,46.571000000000005,73.0,0.0,0.14300000000000002,509.74,6.644,5.625,8.818,0.0,0.017,1.06,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,193309.0,1062.0,23.35,0.128,962.0,0.11599999999999999,0.048,20.7,tests performed,110000.0,77364.0,7143.0,1.27,825.0,68.52,8278737.0,143.366,19.4,2.839,1.525,1429.8129999999999,49.2,280.033,6.15,0.9,14.2,10.475,0.7,61.04,0.503
441,Senegal,2021-01-15,25708,304240.0,2286.0,18.17,1880.0,0.11199999999999999,0.131,SEN,Africa,22396.0,218.0,246.28599999999997,506.0,10.0,8.571,1337.559,13.02,14.709000000000001,30.22,0.597,0.512,1.36,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,304240.0,2286.0,18.17,0.13699999999999998,1880.0,0.11199999999999999,0.131,7.6,tests performed,295530.0,37862.0,18187.0,0.85,522.0,58.8,16743930.0,82.32799999999999,18.7,3.008,1.796,2470.58,38.0,241.21900000000002,2.42,0.4,16.6,20.859,2.7,67.94,0.505
442,Chile,2021-01-16,4062,7200836.0,65199.0,376.68699999999995,54234.0,2.8369999999999997,,CHL,South America,665493.0,4313.0,3964.429,17435.0,66.0,56.857,34813.022000000004,225.62,207.386,912.053,3.4530000000000003,2.9739999999999998,1.2,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,7200836.0,65199.0,376.68699999999995,3.411,54234.0,2.8369999999999997,0.077,13.0,tests performed,21937.0,61.0,1366.0,0.11,71.0,79.17,19116209.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,5.818,2.11,80.18,0.843
443,Andorra,2021-01-16,27,,,,493.0,6.381,0.131,AND,Europe,9038.0,92.0,64.571,91.0,3.0,0.857,116974.05,1190.7069999999999,835.7139999999999,1177.765,38.827,11.094000000000001,1.11,,,,,,,,,130657.0,,1691.024,,493.0,6.381,0.131,7.6,people tested,,,,,,52.78,77265.0,163.755,29.1,6.211,3.8569999999999998,13913.839,0.5,109.135,7.97,29.0,37.8,83.741,1.9,83.73,0.858
444,Saudi Arabia,2021-01-16,25382,11668932.0,39774.0,335.181,46358.0,1.3319999999999999,0.003,SAU,Asia,364753.0,140.0,151.571,6318.0,5.0,4.571000000000001,10477.233,4.021,4.354,181.479,0.14400000000000002,0.131,0.83,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,11668932.0,39774.0,335.181,1.1420000000000001,46358.0,1.3319999999999999,0.003,305.9,tests performed,178337.0,37862.0,16843.0,0.51,484.0,52.78,34813867.0,15.322000000000001,31.9,3.295,1.845,49045.41099999999,32.3,259.538,17.72,1.8,25.4,41.34,2.7,75.13,0.853
445,Maldives,2021-01-16,17222,355710.0,3331.0,658.062,2721.0,5.034,0.019,MDV,Asia,14426.0,51.0,51.571000000000005,49.0,0.0,0.0,26688.028,94.35,95.40700000000001,90.65,0.0,0.0,1.1,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,355710.0,3331.0,658.062,6.162000000000001,2721.0,5.034,0.019,52.8,samples tested,6193.0,899.0,475.0,0.99,759.0,77.31,540542.0,1454.433,30.6,4.12,2.875,15183.616000000002,0.1,164.905,9.19,2.1,55.0,95.803,1.9,78.92,0.7170000000000001
446,Norway,2021-01-16,21418,3169479.0,8599.0,584.641,20028.0,3.694,0.025,NOR,Europe,58445.0,243.0,503.714,517.0,0.0,6.428999999999999,10780.74,44.824,92.915,95.366,0.0,1.186,1.23,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,3169479.0,8599.0,584.641,1.5859999999999999,20028.0,3.694,0.025,39.8,people tested,49508.0,705.0,3854.0,0.91,711.0,64.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,41.949,3.6,82.4,0.953
447,Malaysia,2021-01-16,16912,3928774.0,63411.0,121.38600000000001,48060.0,1.485,0.064,MYS,Asia,155095.0,4029.0,3076.571,594.0,8.0,7.428999999999999,4791.912,124.48200000000001,95.056,18.352999999999998,0.247,0.23,1.2,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,3928774.0,63411.0,121.38600000000001,1.959,48060.0,1.485,0.064,15.6,people tested,6193.0,899.0,475.0,0.99,759.0,77.31,32365998.0,96.25399999999999,29.9,6.292999999999999,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,8.704,1.9,76.16,0.802
